filename,width,height,class,xmin,ymin,xmax,ymax
GIVEWAY-67-_jpg.rf.9da7236ec17d3bb9276b4eebe9971892.jpg,640,640,Give Way,118,59,526,506
STEEPAS-64-_png.rf.9729857030c95063280651efbe55ce81.jpg,640,640,Steep Ascent,29,0,584,640
SPEED_LIM-254-_png.rf.9e20741ca766c0697a8809b78cbdb85c.jpg,640,640,Speed Limit -50-,130,181,507,451
NP-51-_jpg.rf.a024d415994a7e041c2618a622ee2463.jpg,640,640,No Parking,176,99,380,419
SPEED_LIM-609-_png.rf.9db72eb0443e19e16e6642f9fa655786.jpg,640,640,Speed Limit -60-,78,117,559,535
SPEED_LIM-211-_png.rf.994b0f4dbc3e9ae8399a3fcb308b030c.jpg,640,640,Speed Limit 30,137,126,504,405
GIVEWAY-34-_jpg.rf.9e8c3bc06a862ac634dfe1219095a268.jpg,640,640,Give Way,290,204,317,262
SPEED_LIM-1235-_png.rf.a4ce2afe245a12c5bc7c8693756a4314.jpg,640,640,Speed limit -40-,121,153,517,494
SPEED_LIM-776-_png.rf.966def71743c7b9b53c1d8b61c01effa.jpg,640,640,Speed Limit -50-,94,115,557,523
SPEED_LIM-1078-_png.rf.9f984535842aa94da1fc284f4259ab90.jpg,640,640,Speed Limit 30,119,144,530,490
RESTP-1-_jpeg.rf.a4e9695b26e4d0928b88e345d2a9259a.jpg,640,640,Resting Place,7,18,635,623
FIRST-AID-60-_jpg.rf.a0ecbf16f571d425b04f1da1e055e9d1.jpg,640,640,First Aid Post,79,87,548,470
HUMP-64-_jpg.rf.a366e001931439bebb03d9818a104122.jpg,640,640,Hump,0,86,437,419
SPEED_LIM-1082-_png.rf.a17c5af457a767a9fcedd9ce600afbf2.jpg,640,640,Speed Limit -70-,123,132,524,505
SPEED_LIM-22-_png.rf.9b844371c1f422c0bb47dbcdfbc06efc.jpg,640,640,Speed Limit -100-,89,216,542,425
LREFRESH-25-_jpg.rf.9a9f97309d8988a1b182e73dcd90e3b4.jpg,640,640,Light Refreshment,60,48,588,542
LREFRESH-25-_jpg.rf.9a9f97309d8988a1b182e73dcd90e3b4.jpg,640,640,Light Refreshment,161,195,503,499
FERRY-8-_png.rf.a1092a46b736b9e924cbcf840cf5dec4.jpg,640,640,Ferry,84,68,554,607
SPEED_LIM-1397-_png.rf.9f9e57b7178f26015808791dc8495b4d.jpg,640,640,Speed Limit 30,92,149,549,500

STOP-14-_jpg.rf.a55d36028d598bd6a15f57ddfaa2dbf8.jpg,640,640,Stop,288,300,326,361
CC-26-_jpg.rf.9d70f949d6b01f66feceef94a3bf174e.jpg,640,640,Cycle Crossing,50,29,596,557
SPEED_LIM-282-_png.rf.a457cfa2fcf7f968c17c305a032835b0.jpg,640,640,Speed Limit -60-,30,225,592,573
SPEED_LIM-803-_png.rf.a48a01655f7c442ad1259f2b2888360b.jpg,640,640,Speed limit -40-,62,94,580,573
SPEED_LIM-288-_png.rf.a8274fb1c682b9142c107d7362d297c0.jpg,640,640,Speed limit -40-,94,142,546,497
SPEED_LIM-1094-_png.rf.a774c607287e57b3b03296d016469b5f.jpg,640,640,Speed Limit -50-,146,155,515,482
HUMP-104-_jpg.rf.9df8aea75b3a3fb6ed527807ec363cf4.jpg,640,640,Hump,60,125,417,436
SPEED_LIM-364-_png.rf.a7f84bc1cfb15e04cb42b2369cc64ffd.jpg,640,640,Speed Limit -120-,89,187,547,468
SPEED_LIM-374-_png.rf.a6fdc1e2699af41d4d031a8151cd4dec.jpg,640,640,Speed limit -40-,170,187,458,446
SPEED_LIM-878-_png.rf.a5425be1af0fdf877abfd251c171bf96.jpg,640,640,Speed Limit -130-,104,128,533,497
NOTHROAD-12-_jpg.rf.9eb983820318bff24b857edf3a8122af.jpg,640,640,No Thorough Road,109,40,355,237
SPEED_LIM-1362-_png.rf.a793e220f8fa838cf0c8951d0f42ef1c.jpg,640,640,Speed Limit -50-,81,136,573,527
PLSM-68-_jpg.rf.a9a533b035e0efa3d9460027a15f5f7b.jpg,640,640,Parking Lot Scooter and MotorCycle,112,253,285,492
PLSM-68-_jpg.rf.a9a533b035e0efa3d9460027a15f5f7b.jpg,640,640,Parking Lot Scooter and MotorCycle,341,300,496,481
PLSM-68-_jpg.rf.a9a533b035e0efa3d9460027a15f5f7b.jpg,640,640,Parking Lot Scooter and MotorCycle,578,297,640,509
PLSM-68-_jpg.rf.a9a533b035e0efa3d9460027a15f5f7b.jpg,640,640,Parking Lot Scooter and MotorCycle,0,302,74,469
GIVEWAY-41-_jpg.rf.ae142fe93e41dc12fae909de4302036b.jpg,640,640,Give Way,135,93,487,531
GIVEWAY-95-_jpg.rf.ac5dd30ed2c5af70800e48ec0ab6b372.jpg,640,640,Give Way,97,76,510,542
SPEED_LIM-956-_png.rf.a7a2addbe4eee12e42f9ab644affee5e.jpg,640,640,Speed Limit -140-,77,119,551,532
PEDC-15-_png.rf.a0b6d426489b123e7943d6fa628cadcc.jpg,640,640,Pedestrian Crossing,24,35,625,571
HORNPROHIB-30-_jpg.rf.a81d4e6f68b80f073e952c1a7ead0172.jpg,640,640,Horn Prohibited,192,172,435,505
SPEED_LIM-1079-_png.rf.aef66d0bfe1696601b0ba7660218e470.jpg,640,640,Speed limit -40-,92,128,544,505
SPEED_LIM-786-_png.rf.ad2cb3d8f875f4711b01664d2b8e4d80.jpg,640,640,Speed Limit -5-,63,87,573,561
SPEED_LIM-1348-_png.rf.a4068f64fd35ed1cbb14b95aa23ee2de.jpg,640,640,Speed Limit -75-,62,239,573,574
FERRY-8-_jpg.rf.a92e06372c160b35078866bdf6485ee8.jpg,640,640,Ferry,49,71,607,612
SAHED-33-_png.rf.ab42d70f129aecc14e4afb9773438f9a.jpg,640,640,School Ahead,54,69,604,615
SPEED_LIM-1281-_png.rf.a5f08f6ee105dda3d8dbf6cf13d90ee7.jpg,640,640,Speed Limit -5-,199,140,496,508
SPEED_LIM-134-_png.rf.af8018433bb1da5e4c343f2c865264ca.jpg,640,640,Speed limit -40-,73,168,560,495
CC-18-_jpg.rf.b03905c4ceb72b9224f6e521d3547ce6.jpg,640,640,Cycle Crossing,247,24,507,329
NOSTOPPING-3-_jpg.rf.b0d5bbeb5814dee54bf86853d0323930.jpg,640,640,No Stopping,255,84,464,420
PTELE-62-_png.rf.b030b3107179e50adc4dfbda3171b800.jpg,640,640,Public Telephone,31,43,604,613
SAHED-4-_jpg.rf.b06dbbe6f3e20392a0cb15cd9ecff79d.jpg,640,640,School Ahead,45,292,227,509
SPEED_LIM-372-_png.rf.afbb74e21c3d4d799fe5d758dc2a1961.jpg,640,640,Speed Limit -25-,184,190,459,465
PTELE-17-_png.rf.b12f75eb254e5ca443de846897553637.jpg,640,640,Public Telephone,34,57,593,612
SPEED_LIM-1142-_png.rf.a8cee54636ccb139b396f294f6a010de.jpg,640,640,Speed Limit -20-,132,123,501,401
RRBEN-29-_jpg.rf.a951393db249a99631c8523fe1a7b9ab.jpg,640,640,Right Reverse Bend,103,29,541,446
SPEED_LIM-832-_png.rf.b05fff9c7854d8c58a2888fb02fbb2cd.jpg,640,640,Speed Limit -60-,81,109,569,505
SPEED_LIM-1046-_png.rf.a9aa99c1e5b65309bbd79bf6aec7b399.jpg,640,640,Speed limit -40-,81,147,551,493
PETPUMP-41-_png.rf.b187df1ab6a15169674c8072898296c9.jpg,640,640,Petrol Pump- Gas Station,384,64,590,392
SPEED_LIM-687-_png.rf.abf879024578c7005be3b00beb9aee6c.jpg,640,640,Speed Limit -20-,76,98,574,556
HOSPI-10-_jpg.rf.b1acbd316105f460a0513b6dd7a1b6b1.jpg,640,640,Hospital,63,128,352,585
SPEED_LIM-1056-_png.rf.aafc5eb0dc38d66800ffcf8b15a5976e.jpg,640,640,Speed limit -40-,115,134,523,475
SPEED_LIM-360-_png.rf.b34de21c8e53b02655b4e959440cc625.jpg,640,640,Speed Limit -75-,140,174,498,440
PETPUMP-15-_png.rf.ad544ffdf014a7bad6b9d73c535e0c68.jpg,640,640,Petrol Pump- Gas Station,56,88,574,504
C-31-_png.rf.b23d8b56b42394d1fe35f52d8dfcc88f.jpg,640,640,Cattle,27,34,616,615
FIRST-AID-49-_jpg.rf.a61810a1dcc6688487ad79770a3086cc.jpg,640,640,First Aid Post,50,49,593,445
SPEED_LIM-252-_png.rf.b0d6bcb6556033ffbddc9528d2b1da0d.jpg,640,640,Speed Limit -50-,120,166,513,465
PEDC-34-_png.rf.b0057eb778f9bcf253fe58ce3ba2553d.jpg,640,640,Pedestrian Crossing,52,61,631,610
SPEED_LIM-1210-_png.rf.b14dbba0931b5abb322aad30a6297864.jpg,640,640,Speed Limit -55-,60,220,569,568
PTELE-33-_png.rf.b3f05e102734e3f8cbd5af80fa961a50.jpg,640,640,Public Telephone,37,126,598,530
GIVEWAY-50-_jpg.rf.b4b35c456cb6e7ae0e8e461eb6d17a1d.jpg,640,640,Give Way,163,185,474,462
FROCKS-10-_jpg.rf.ae21cfca25128073e225b9400fba957a.jpg,640,640,Falling Rocks,40,39,626,579
SPEED_LIM-120-_png.rf.b2adb33381bade6926c079c33a58597e.jpg,640,640,Speed Limit -60-,124,150,529,479
SLIPROAD-4-_jpg.rf.9f8c990285c441f86be8467fa76be737.jpg,640,640,Slippery Road,108,81,545,603
STEEPAS-55-_png.rf.b7087d526ab52e1e35fd2bb807e448e2.jpg,640,640,Steep Ascent,47,9,597,587
SPEED_LIM-1126-_png.rf.b6111b67c93eafe5da08dd84ae1d8e73.jpg,640,640,Speed Limit -50-,90,161,563,473
STEEPAS-61-_png.rf.adfc072fa981b60453b5c7b263744b9e.jpg,640,640,Steep Ascent,23,44,610,594
BA-22-_png.rf.b70b4d584c0ef315794eeb9319f5c067.jpg,640,640,Barrier Ahead,32,36,617,612
SPEED_LIM-478-_png.rf.afff79ea57a716694b362e7a3658f2a4.jpg,640,640,Speed limit -15-,54,123,579,527
SPEED_LIM-342-_png.rf.b916ecae0fc4ed4701bb15cf1877c212.jpg,640,640,Speed Limit -35-,104,181,553,456
NARROWROADAH-8-_jpg.rf.b62888761e065ce17b32fea7ee2dde2c.jpg,640,640,Narrow road ahead,319,38,522,280
SPEED_LIM-215-_png.rf.b7255b0e8c2bf5af4622a79f45db4fd7.jpg,640,640,Speed Limit -70-,129,126,491,406
SPEED_LIM-25-_png.rf.b1e8f42fa693c96ff48c28ec1a759c31.jpg,640,640,Speed Limit -120-,49,172,578,486
SPEED_LIM-621-_png.rf.abed2898dca73f152b49944b638df091.jpg,640,640,Speed Limit -20-,85,92,555,549
NARROWROADAH-36-_jpg.rf.b8e23a93746236a03abc79330cba19ad.jpg,640,640,Narrow road ahead,204,20,441,301
PTELE-69-_png.rf.b9e19828c8c0260ebfab1dd1aa1ccfe3.jpg,640,640,Public Telephone,270,85,577,576
SPEED_LIM-1075-_png.rf.bafe579bacfd7e021d4ce6f7e2895f74.jpg,640,640,Speed Limit -50-,123,184,529,453
LHAIRPB-9-_jpg.rf.ba887cc7f0e5c0a369e679c42aa71aa2.jpg,640,640,Left Hair Pin Bend,84,42,540,516
STEEPDES-12-_png.rf.b568192bac74566f436a026c0b19e3b7.jpg,640,640,Steep Desecnt,20,32,611,623
STEEPDES-67-_png.rf.bcf325dfc8fd8bbb26f2fb8c402f5573.jpg,640,640,Steep Desecnt,54,19,615,556
SPEED_LIM-369-_png.rf.bcb09ab0a96d22b40f266a4841c508ca.jpg,640,640,Speed Limit -10-,174,176,442,457
SPEED_LIM-588-_png.rf.bd93db2ffaebdb2d9b521be0a5c93968.jpg,640,640,Speed limit -15-,74,115,593,545
CC-53-_png.rf.bc73251a46a503822a86fb9f73cc24ca.jpg,640,640,Cycle Crossing,39,27,612,551
STEEPDES-49-_png.rf.c0b21c79b76ff16d71a6467f5b58fe46.jpg,640,640,Steep Desecnt,23,50,622,610
PETPUMP-1-_jpg.rf.bffc65cfbea9991d2636c6802bbc2869.jpg,640,640,Petrol Pump- Gas Station,84,54,221,359
DD-9-_jpeg.rf.b798d40c3a87789a905211d54916b3b4.jpg,640,640,Dangerous Dip,21,125,637,525
HUMP-14-_jpg.rf.c0e118e97b31e7fb9a2342afe7a1caa5.jpg,640,640,Hump,77,31,577,273
SPEED_LIM-1262-_png.rf.b5ae9e0fb2ab29bd601aca17914a793c.jpg,640,640,Speed Limit -160-,92,178,546,455
PEDC-2-_jpg.rf.b5ba3b4e9de86eb5fb0976915b4eec84.jpg,640,640,Pedestrian Crossing,221,16,506,165
PETPUMP-35-_png.rf.bcd3699652fbb5e5e03b425480f05e7e.jpg,640,640,Petrol Pump- Gas Station,274,203,404,419
SPEED_LIM-1076-_png.rf.b852d77ec3941b199bdc9dfbde5e02cb.jpg,640,640,Speed Limit 30,119,178,518,471
SPEED_LIM-987-_png.rf.bcbcd6ebbaf916498d386fd76dab1399.jpg,640,640,Speed Limit -55-,70,186,584,598
NP-41-_jpg.rf.bf8a393b09e56ac43ba29ed1a98350a0.jpg,640,640,No Parking,203,73,449,298
NARROWROADAH-1-_png.rf.b6694490bc7f124bcfec675a02a002e2.jpg,640,640,Narrow road ahead,111,107,544,615
RRBEN-15-_jpg.rf.b88345f61014628e692c01379bf96040.jpg,640,640,Right Reverse Bend,75,123,566,554
RRBEN-15-_jpg.rf.b88345f61014628e692c01379bf96040.jpg,640,640,Right Reverse Bend,182,149,455,398
GIVEWAY-2-_jpg.rf.c189ed491666cc21c2fe12ffc7695fda.jpg,640,640,Give Way,165,116,497,456
SPEED_LIM-681-_png.rf.b7f29b1a831dd12d184213b95a89e2ab.jpg,640,640,Speed Limit 30,76,98,574,556
DD-5-_jpeg.rf.ba207f369e88d55747b3bd2e227c7001.jpg,640,640,Dangerous Dip,72,34,582,574
PEDC-11-_png.rf.b87f4770c13d26c3fe0a7b5b4a721542.jpg,640,640,Pedestrian Crossing,99,59,573,574
SPEED_LIM-1138-_png.rf.b9fb9aeb1ab5e91aa0bb1194a8d2f4b1.jpg,640,640,Speed Limit -110-,126,176,521,447
RHC-15-_jpg.rf.ba30b719b8276bd9c3a8f40e7815ecf6.jpg,640,640,Right Hand Curve,136,29,534,570
SPEED_LIM-1398-_png.rf.c49d2fabd6717e4388aad95c0d38c261.jpg,640,640,Speed Limit -140-,96,195,561,459
SPEED_LIM-14-_png.rf.c386719c9025d2c100860062225aa30d.jpg,640,640,Speed Limit 30,102,220,541,424
LHC-33-_jpg.rf.c2b5cdf088411c1ff1ffc920341d942e.jpg,640,640,Left hand curve,63,80,214,306
SPEED_LIM-880-_png.rf.c075173914804acee22cc5be20df9456.jpg,640,640,Speed Limit 30,74,120,567,499
GIVEWAY-100-_jpg.rf.c2fe2383227e11cfeada38819d72160b.jpg,640,640,Give Way,61,38,322,407
RHC-23-_jpg.rf.bdf91e30aead93cd25f7f23c079b0ee2.jpg,640,640,Right Hand Curve,73,52,584,562
SPEED_LIM-718-_png.rf.c94ef71d10778e76d581ae3d8f80bca6.jpg,640,640,Speed Limit -90-,120,136,520,498
BA-74-_png.rf.c988fc8ac8a105f0c89cfb7b36a46473.jpg,640,640,Barrier Ahead,45,44,599,622
STEEPDES-9-_png.rf.c2a6c59f9f2c63af96a697303a46a985.jpg,640,640,Steep Desecnt,13,17,609,459
NOTHROAD-22-_jpg.rf.c71fbe6f52bf52d6f4658733d4e3b87c.jpg,640,640,No Thorough Road,112,87,550,527
RHPB-43-_jpg.rf.c91aca5147c40e1b42ca5a5b875d71d2.jpg,640,640,Right Hair Pin Bend,45,52,610,548
HOSPI-2-_png.rf.cacaaf3b8f971bad3c7749fdf9caf3a9.jpg,640,640,Hospital,49,33,545,349
NTSR-3-_jpg.rf.bf0343afd778b81dd8e6f4291d31be97.jpg,640,640,No Thorough SideRoad,190,252,295,479
NTSR-3-_jpg.rf.bf0343afd778b81dd8e6f4291d31be97.jpg,640,640,No Thorough SideRoad,48,276,126,484
SPEED_LIM-1186-_png.rf.cb31a15581bc596bf1b7edf9b3ee1646.jpg,640,640,Speed limit -40-,61,155,554,493
LRB-1-_jpg.rf.c1c51e820f04ca301dc1f195c0b9aeb3.jpg,640,640,Right Reverse Bend,387,47,531,266
STOP-46-_png.rf.c5da36f0486824cf916bf8ba4c0f8518.jpg,640,640,Stop,28,68,628,571
SPEED_LIM-223-_png.rf.cb3f7e23a2584b9a341e1ce264389af6.jpg,640,640,Speed limit -40-,159,186,481,454
ROUNDAB-3-_jpg.rf.cbdc95ace8f2f54b99929bc1890ad4d4.jpg,640,640,Round About,20,29,617,593
FROCKS-26-_jpg.rf.c082a3605973ea700209c59cdb559ba1.jpg,640,640,Falling Rocks,239,33,602,599
RHPB-2-_png.rf.cadf3a85911d1269e11805adb6288dec.jpg,640,640,Right Hair Pin Bend,48,22,600,266
EP-10-_jpg.rf.c1d0740dd4eea057961bb223c9a85fb9.jpg,640,640,Eating Place,55,32,581,625
PTELE-12-_png.rf.cc68f46a965dd2a95f20cac9ec6374ea.jpg,640,640,Public Telephone,19,65,628,516
SPEED_LIM-807-_png.rf.cc44605540855c0d974c36f692000e3e.jpg,640,640,Speed Limit 30,74,91,557,567
NTSR-7-_jpg.rf.c3e139e71d6921446c9c6d9299e18394.jpg,640,640,No Thorough SideRoad,120,58,301,278
NARROWBRID-21-_jpg.rf.c55e97a4c6deaef03e755ff401e3a698.jpg,640,640,Narrow Bridge,107,91,532,506
LHC-16-_jpg.rf.c4bb01ad66ea4ee48d312656739bb86b.jpg,640,640,Left hand curve,24,24,598,562
HOSPI-11-_png.rf.ce49ff0ccc1062970f4399d63c6c2678.jpg,640,640,Hospital,57,43,545,584
PTELE-58-_png.rf.d26867797fc130c5ce2c8ff56ed12f75.jpg,640,640,Public Telephone,33,58,599,593
BA-13-_png.rf.c3a143f219aee2bd5531a4d92f430055.jpg,640,640,Barrier Ahead,60,21,604,607
BA-26-_png.rf.cf01d53eb34d01fe3d9bbba4b3cb56ae.jpg,640,640,Barrier Ahead,57,54,609,589
SPEED_LIM-1339-_png.rf.d1c3eea417269955e266e5ab64a6542f.jpg,640,640,Speed Limit 30,41,243,586,578
HUMP-68-_jpg.rf.c715abd1f499480185cced19931fc93c.jpg,640,640,Hump,32,68,602,560
SPEED_LIM-2-_png.rf.d144ff2a97598f4037956ee07648b437.jpg,640,640,Speed Limit -80-,167,282,495,463
SPEED_LIM-916-_png.rf.cd74ea8753d9dfab9d26f73e965664a8.jpg,640,640,Speed Limit -20-,87,117,554,513
BA-24-_png.rf.d1e9b7defc877071339e4b2c9d7e9d2b.jpg,640,640,Barrier Ahead,40,39,614,593
SPEED_LIM-1104-_png.rf.c3dde9a02571ab7c089c10c2499a025d.jpg,640,640,Speed Limit -20-,153,191,475,458
SPEED_LIM-830-_png.rf.d128de6fc7b5f2c1abffd8808f95a3d6.jpg,640,640,Speed limit -40-,81,109,569,505
NARROWBRID-11-_jpg.rf.d351231637a8090545b7c4a8f30ebffd.jpg,640,640,Narrow Bridge,148,44,575,580
EP-18-_jpg.rf.ce87f05d129f5cc79041ec3626c39e4b.jpg,640,640,Eating Place,28,0,612,285
EP-18-_jpg.rf.ce87f05d129f5cc79041ec3626c39e4b.jpg,640,640,Eating Place,40,323,620,595
RHC-12-_jpg.rf.d378b63094a7b973e82e50d6b0b642ca.jpg,640,640,Right Hand Curve,191,31,476,570
SPEED_LIM-795-_png.rf.d3341ea31cadce7c89189b85ec035fa5.jpg,640,640,Speed Limit -60-,63,120,554,534
PLCY-30-_jpg.rf.d3477d7b4fd1cd98bfce67648ffac768.jpg,640,640,Parking Lot Cycle,158,83,469,528
SPEED_LIM-708-_png.rf.d401f38d52ffd6e149e8f73f1aec66b6.jpg,640,640,Speed Limit -110-,93,102,569,546
CC-49-_png.rf.ccdd7115aee11eb5e7e384f6064c3c4e.jpg,640,640,Cycle Crossing,45,98,620,624
SPEED_LIM-674-_png.rf.cfc29e71f45bb5a4e76eb542cfaf8c33.jpg,640,640,Speed Limit -50-,44,42,561,592
ROUNDAB-3-_png.rf.d4ff9f6c0ca85f32d86b220e49b45799.jpg,640,640,Round About,28,23,598,612
FIRST-AID-22-_jpg.rf.cd4f777c971c64e5c2b54a36da18d882.jpg,640,640,First Aid Post,119,126,556,485
SPEED_LIM-771-_png.rf.d59a2ba879032a708c9de9fa9b778d0c.jpg,640,640,Speed Limit -70-,0,238,636,572
C-3-_png.rf.ce30aca3f56b04626063e2f3e0122d98.jpg,640,640,Cattle,37,24,594,621
SPEED_LIM-1268-_png.rf.d45da1c927a8c23b94374d96381e704f.jpg,640,640,Speed Limit -20-,81,187,571,463
RRBEN-66-_jpg.rf.ceb7c54349f098d56b6b7784739f6cfb.jpg,640,640,Right Reverse Bend,62,51,537,468
STEEPDES-66-_png.rf.cfd4b2c6e96254c2ee23a09b3020301e.jpg,640,640,Steep Desecnt,38,30,595,582
RRBEN-61-_jpg.rf.ca09a66dd8b5e137776194ec2caaf200.jpg,640,640,Right Reverse Bend,167,139,503,397
GIVEWAY-118-_jpg.rf.ca3f7b46eda0fba35a1a45c2bcf2acd5.jpg,640,640,Give Way,87,71,546,513
SPEED_LIM-56-_png.rf.ce7caa8f9a8bb8675e084204d8d8e6a4.jpg,640,640,Speed Limit -60-,40,179,590,595
PLSM-47-_jpg.rf.d708230faabc8529f3b5341582858546.jpg,640,640,No Parking,134,63,470,269
SPEED_LIM-388-_png.rf.d69342ade1f329718fd66198ff549632.jpg,640,640,Speed Limit -100-,91,220,537,441
PTELE-45-_png.rf.d910dea30e6add55754ed0d1a6fa03b1.jpg,640,640,Public Telephone,89,130,561,504
SAHED-1-_jpg.rf.ce88c0576ae5ab70ec571816c3759cbf.jpg,640,640,School Ahead,53,66,589,563
SPEED_LIM-799-_png.rf.d1c452ffeeb060939514d6dde0ff0279.jpg,640,640,Speed Limit -100-,63,120,554,534
GIVEWAY-114-_jpg.rf.d344f70fca1d391ed2eb5967f10e626e.jpg,640,640,Give Way,299,55,554,356
SPEED_LIM-1038-_png.rf.d8f83e512e1698987c100eebb2bca81c.jpg,640,640,Speed Limit -100-,90,161,553,497
ROUNDAB-7-_jpg.rf.d907c2d4841e90e7dcada6cbdb1aca8c.jpg,640,640,Round About,47,34,624,618
NTSR-1-_jpg.rf.d8764c5e850faa7c3c546065b0513920.jpg,640,640,No Thorough SideRoad,377,79,576,537
NTSR-1-_jpg.rf.d8764c5e850faa7c3c546065b0513920.jpg,640,640,No Thorough Road,69,134,248,515
LHC-9-_jpg.rf.d9d5920e1c0f9a7437157b0feed93f91.jpg,640,640,Left hand curve,288,53,632,264
LHC-3-_jpg.rf.d71e21059940880dd2469ae161915cd1.jpg,640,640,Left hand curve,67,65,581,535
SPEED_LIM-205-_png.rf.d9caf70c17e1ea84764688467a5b2f0e.jpg,640,640,Speed Limit -90-,133,166,511,464
SAHED-19-_png.rf.d80ef2ebea39901c71ddfca4404cb770.jpg,640,640,School Ahead,72,58,595,553
SPEED_LIM-1018-_png.rf.dbf1043bd3c37b372ef814359036bb60.jpg,640,640,Speed Limit -55-,63,39,553,593
SPEED_LIM-908-_png.rf.dd56ea10c5bbf3550a9cdf216b483480.jpg,640,640,Speed Limit 30,77,121,571,523
SPEED_LIM-936-_png.rf.d994ff4165966357b17ac443ceb1bcf4.jpg,640,640,Speed Limit -90-,77,119,551,532
SPEED_LIM-358-_png.rf.d3c708ef32198d19191a697d1561ff8f.jpg,640,640,Speed Limit -50-,151,175,491,469
SPEED_LIM-6-_png.rf.dc78fda23332be3f839a80c79261d72e.jpg,640,640,Speed limit -40-,54,39,567,403
HUMP-84-_jpg.rf.d5dae75abfb0401a8a43ff120fede293.jpg,640,640,Hump,103,147,582,536
SPEED_LIM-331-_png.rf.dc74b4c47a2b5ab7afa9e3f946210a19.jpg,640,640,Speed Limit -140-,108,201,532,440
SPEED_LIM-396-_png.rf.dc515986bdbe22438957293b1c815148.jpg,640,640,Speed Limit -60-,89,151,554,529
RESTP-1-_png.rf.dd9c8637b0da6e11e1e95fb7667dbb0f.jpg,640,640,Resting Place,44,28,599,462
FIRST-AID-26-_jpg.rf.dd918aa4146acf742dca853f33760ebe.jpg,640,640,First Aid Post,87,55,555,550
RHPB-23-_jpg.rf.def062a8225c3e76702d380f3069b492.jpg,640,640,Right Hair Pin Bend,51,32,612,563
DD-3-_jpeg.rf.ddbea3c886fea455376452c14db21eb1.jpg,640,640,Dangerous Dip,173,71,555,382
NP-42-_jpg.rf.d88685ee6109a83a1454f6fe78c0728a.jpg,640,640,No Parking,289,163,341,285
SPEED_LIM-922-_png.rf.df9c8391ec43d0cd85e8fe95e0a50644.jpg,640,640,Speed Limit -60-,23,287,590,594
SPEED_LIM-15-_jpg.rf.e0b02d99237889a6d410b288c8d53e20.jpg,640,640,Speed Limit -150-,114,190,494,448
STEEPDES-58-_png.rf.d7b8fc84f9ccb12f79404410cf06e342.jpg,640,640,Steep Desecnt,33,48,631,620
PETPUMP-19-_png.rf.e19cebaedaa4d6bddc4e9ccc9225830f.jpg,640,640,Petrol Pump- Gas Station,45,39,577,475
STEEPAS-34-_png.rf.d92abee029be71b58de1980ab8c593ef.jpg,640,640,Steep Ascent,14,25,599,600
SPEED_LIM-382-_png.rf.d77dba3948b71d2bac79046ddbbc3624.jpg,640,640,Speed Limit 30,141,194,518,448
SPEED_LIM-1326-_png.rf.de7eb3c8bd4b8df2664344d869786e09.jpg,640,640,Speed Limit -70-,100,140,553,520
SPEED_LIM-41-_png.rf.e1b680e14568f23dbbb70ee5e9aa73ca.jpg,640,640,Speed Limit -50-,67,317,583,590
SPEED_LIM-363-_png.rf.d9cea234e29df5a9b340e50131e05107.jpg,640,640,Speed Limit -100-,91,185,558,457
SPEED_LIM-721-_png.rf.de3f12ab06eaa3dd71ee2ffeeda6b95b.jpg,640,640,Speed Limit -50-,113,107,520,504
SPEED_LIM-784-_png.rf.db332203730f62a4ac6ce5ec0dd6b7e2.jpg,640,640,Speed Limit 30,22,91,614,582
HOSPI-20-_jpg.rf.dacca4466cfafe0ef535a5983a2f58ea.jpg,640,640,Hospital,103,181,549,622
SPEED_LIM-1077-_png.rf.e3480fb8fed7bb7f6ab96ed81a2d09ea.jpg,640,640,Speed Limit -20-,130,161,530,520
SPEED_LIM-209-_png.rf.e285337b10c9232099ce784fdbeff510.jpg,640,640,Speed Limit -130-,107,192,536,464
C-20-_png.rf.e5c69b387a628a748b5dc5181e4beaad.jpg,640,640,Cattle,57,44,578,601
PEDP-2-_jpg.rf.dff2100d6da97980f9063db35f598bed.jpg,640,640,Pedestrian Prohibited,249,56,589,617
SPEED_LIM-669-_png.rf.dc34033bbbc06d1904f1c6c896ac53d0.jpg,640,640,Speed Limit -90-,126,121,531,547
SPEED_LIM-216-_png.rf.e51a2770d85066227b51aad4faf5b233.jpg,640,640,Speed Limit -80-,131,120,515,403
RRBEN-83-_jpg.rf.e136c0e781c5ccceca173ad22644eaf1.jpg,640,640,Right Reverse Bend,330,68,527,334
SAHED-6-_png.rf.e790091e200e311ed28980c35615b1e0.jpg,640,640,School Ahead,37,0,591,317
FROCKS-46-_jpg.rf.e75397f20a95e52b1053b8f063d90393.jpg,640,640,Falling Rocks,39,55,592,554
SPEED_LIM-733-_png.rf.e6562bd26a52e838dc5722893e6c4a69.jpg,640,640,Speed Limit -60-,83,117,565,530
FROCKS-15-_jpg.rf.e5e586911e116f2b5ef63f5d053fccec.jpg,640,640,Falling Rocks,148,62,494,526
ROUNDAB-14-_jpg.rf.e92752767c41a19ae9d00595278cf5f6.jpg,640,640,Round About,15,45,617,618
DD-43-_jpg.rf.df383bce169e009e53340a0d32bd6dea.jpg,640,640,Dangerous Dip,140,44,454,545
SPEED_LIM-997-_png.rf.e74f9c20dd29546ed929a3a9cccfdaee.jpg,640,640,Speed Limit 30,41,48,595,580
