filename,width,height,class,xmin,ymin,xmax,ymax
SPEED_LIM-1272-_png.rf.907bb760b9bf8046412a3a6f0d6b16a6.jpg,640,640,Speed limit -40-,48,190,581,476
LREFRESH-6-_jpg.rf.8b44ea0b6beef9b46c91df3ad2cea7cd.jpg,640,640,Light Refreshment,60,48,588,542
SPEED_LIM-672-_png.rf.94768ef7003485d4b90cefb5b804e654.jpg,640,640,Speed Limit -120-,106,143,553,495
BA-36-_png.rf.8cf9134d084600bb3a17ccfb5d31d013.jpg,640,640,Barrier Ahead,48,37,606,611
SPEED_LIM-280-_png.rf.964473d08abd86391ee5350708d18479.jpg,640,640,Speed Limit -50-,54,227,597,583
DD-8-_jpg.rf.922ec75855290d8db09aa37f29a14db9.jpg,640,640,Dangerous Dip,192,121,463,520
STEEPAS-10-_png.rf.90178011f8f7845d72393a27a3b76874.jpg,640,640,Steep Ascent,18,32,579,613
FROCKS-17-_jpg.rf.96c2cf2991b0bed2cd1279d53ce3ffa3.jpg,640,640,Falling Rocks,170,85,495,582
SPEED_LIM-260-_png.rf.9745b029ab4974275249c76438f1b03a.jpg,640,640,Speed Limit -100-,117,198,515,436
LRB-6-_jpg.rf.910bce976a08ee369cd031e30675d47a.jpg,640,640,Left Reverse Bend,17,0,640,612
FERRY-9-_jpg.rf.91484cadb55a482f78c7908ccf607a8e.jpg,640,640,Ferry,53,98,605,615
PTS-3-_png.rf.9951267ac0439fa69e48a1b43d14f9c3.jpg,640,640,Parking This side,228,23,428,335
STOP-30-_jpg.rf.96b242708110e7577d7caa8a18d7cc63.jpg,640,640,Stop,32,3,586,612
SPEED_LIM-1188-_png.rf.9786d219b7b9d3e227fe620e70822089.jpg,640,640,Speed Limit -50-,108,140,529,478
SPEED_LIM-1117-_png.rf.98ec758e8272dd5b0f3e5d9bbaf93717.jpg,640,640,Speed Limit -60-,105,167,549,458
PTELE-52-_png.rf.8fd7a68cbc9d63d396c6de34e3c05ad1.jpg,640,640,Public Telephone,110,51,513,567
DD-44-_jpg.rf.91ac2181a4ca52c13b3e1fd45f419493.jpg,640,640,Dangerous Dip,58,147,570,536
HORNPROHIB-23-_jpg.rf.9749d286d5de2470e5516393345525e3.jpg,640,640,Horn Prohibited,64,76,564,535
HUMP-51-_jpg.rf.95b1c359f7b37bb3dbe0346428b2cefb.jpg,640,640,Hump,176,77,507,526
STEEPDES-57-_png.rf.939cdac92d307764d4d61cc2a6e1946c.jpg,640,640,Steep Desecnt,25,44,619,618
PEDP-15-_png.rf.9122a1c43a0285d1afba0a805c23bcc2.jpg,640,640,Pedestrian Prohibited,39,63,604,586
SPEED_LIM-819-_png.rf.998f2922bc2fb08b60dfe77c023ec1b1.jpg,640,640,Speed Limit -150-,81,106,546,547
CC-52-_png.rf.99b8cd4604203f9e44f7d9a85d7212f8.jpg,640,640,Cycle Crossing,25,36,605,585
SPEED_LIM-639-_png.rf.9b13a647b3a7361a46b60f0c5bcd4611.jpg,640,640,Speed Limit -60-,35,98,589,557
SPEED_LIM-859-_png.rf.95160dfa9bc5a0c821d242c118357859.jpg,640,640,Speed Limit -25-,96,134,526,502
SPEED_LIM-619-_png.rf.9c62eb01721b8c303a65545f98ce8bab.jpg,640,640,Speed Limit -90-,106,179,543,492
RESTP-22-_png.rf.9c85247cce8a219b2b253e00c9c6f95b.jpg,640,640,Resting Place,50,44,612,564
GIVEWAY-19-_jpg.rf.9cb9613e2e75ef82be99e195bb156fdf.jpg,640,640,Give Way,153,56,519,477
FIRST-AID-32-_jpg.rf.90419884183db3709a979667f8de2bd3.jpg,640,640,First Aid Post,25,32,606,562
SLIPROAD-12-_png.rf.9ac3120aa8cfff6324c771e103c6abd2.jpg,640,640,Slippery Road,26,33,593,571
SLIPROAD-10-_png.rf.96bf9a0be6861d2eaabd7503108d50a6.jpg,640,640,Slippery Road,42,48,599,564
SPEED_LIM-794-_png.rf.9b32d599b759df6231423180d85d5707.jpg,640,640,Speed Limit -50-,63,120,554,534
SPEED_LIM-628-_png.rf.9cfb2c165d01b6f3b065e91939d1780a.jpg,640,640,Speed Limit -90-,74,137,580,493
SPEED_LIM-16-_jpg.rf.9c8090c6944284db203e5d0659c5a675.jpg,640,640,Speed Limit 3,242,173,391,353
SPEED_LIM-1105-_png.rf.9bcd0aa37a6e56ae6c458b8742cd2d75.jpg,640,640,Speed Limit 30,146,187,481,446
SPEED_LIM-689-_png.rf.97127c3e9c1ef66c653620a39bdcc86c.jpg,640,640,Speed limit -40-,76,98,574,556
SAHED-25-_png.rf.97228c43199f60cebada8db175445b15.jpg,640,640,School Ahead,43,70,584,525
EP-1-_jpeg.rf.9c7735bf37099a71595f15b2179a1b2a.jpg,640,640,Eating Place,133,51,516,559
PETPUMP-30-_png.rf.9ca13ce821e9b4a76b391e66e776ccea.jpg,640,640,Petrol Pump- Gas Station,84,81,560,561
CC-46-_png.rf.9377a95e59b8b29744702fb06003c7b0.jpg,640,640,Cycle Crossing,53,91,580,579
BA-44-_png.rf.9e6768468e4b5496d270cb68f82766d7.jpg,640,640,Barrier Ahead,28,43,614,622
SPEED_LIM-390-_png.rf.97d6a505dcdbc84513349007811c500e.jpg,640,640,Speed Limit -120-,106,219,544,443
RHPB-1-_jpg.rf.97ff848c4cc82329e02c6c1a01362db0.jpg,640,640,Right Hair Pin Bend,40,18,605,566
SPEED_LIM-835-_png.rf.98152d2f7bb5bb6b2d8ccef7d6dc6fa2.jpg,640,640,Speed Limit -90-,81,109,569,505
SPEED_LIM-57-_png.rf.9ee4a6e9a9bba14551b5a43ccb2c2e6f.jpg,640,640,Speed Limit -65-,33,168,592,599
DD-1-_jpg.rf.9977113f33f025fa9840f7a110ed7d76.jpg,640,640,Dangerous Dip,60,77,504,507
SPEED_LIM-1011-_png.rf.a29bc91e1f38653cd8366f3131674be5.jpg,640,640,Speed Limit -20-,36,39,603,611
LREFRESH-15-_jpg.rf.a0923fabdb1351ec9c3f112d32f2c6b9.jpg,640,640,Light Refreshment,124,76,518,510
PLSM-13-_jpg.rf.9f6c00acbba73da6b7d12f6dfabb99ca.jpg,640,640,Parking Lot Scooter and MotorCycle,162,65,526,415
PETPUMP-12-_png.rf.9a4827b1d042b5c6e562e3dc624da033.jpg,640,640,Petrol Pump- Gas Station,50,45,592,611
SPEED_LIM-8-_png.rf.a091e203a4323bb73f230217387ddeca.jpg,640,640,Speed Limit -5-,106,150,528,506
SPEED_LIM-395-_png.rf.9a2a07ea54aedc5f15776b3d33f1f0ff.jpg,640,640,Speed Limit -50-,108,142,549,491
PLSM-30-_jpg.rf.a20f11d8d8fd3e544d7f6ae51f9cbee5.jpg,640,640,Parking Lot Scooter and MotorCycle,31,58,615,525
SPEED_LIM-1123-_png.rf.9f5fcce6ec35a8eacb757bfdf95dce2d.jpg,640,640,-,151,144,490,604
SPEED_LIM-1171-_png.rf.a3f43ba53964f776b502d20613310889.jpg,640,640,Speed Limit -20-,115,151,522,506
LREFRESH-17-_jpg.rf.a6b5bb480ab85fc92e2ea2167dbdbc7c.jpg,640,640,Light Refreshment,60,48,588,542
LREFRESH-17-_jpg.rf.a6b5bb480ab85fc92e2ea2167dbdbc7c.jpg,640,640,Light Refreshment,162,149,504,453
SPEED_LIM-100-_png.rf.a34f8ee473a28534e70fb8f4ab53eae8.jpg,640,640,Speed Limit 30,91,130,546,521
SPEED_LIM-767-_png.rf.a45681ceafe005f52712f03485af906e.jpg,640,640,Speed Limit -50-,8,244,640,562
SPEED_LIM-178-_png.rf.aaaf59154ac60e0236b9134588da29d4.jpg,640,640,Speed Limit -70-,163,183,493,450
SPEED_LIM-483-_png.rf.a7c40160a6bbd390495c475b0f5d7f09.jpg,640,640,Speed Limit -50-,56,122,588,529
PETPUMP-49-_png.rf.a9a3543691c78e173485b7809f4742ac.jpg,640,640,Petrol Pump- Gas Station,237,50,326,408
SPEED_LIM-1170-_png.rf.9fc2a185e198032370ff8ee6e19e9df9.jpg,640,640,Speed Limit -10-,134,143,479,502
SPEED_LIM-52-_jpg.rf.abaddf6f8a351b234a89392e934dce72.jpg,640,640,Speed Limit -65-,3,285,43,344
HOSPI-6-_png.rf.a6847f4b2843ec8e7df6d35b2f2cb111.jpg,640,640,Hospital,44,50,579,577
SPEED_LIM-777-_png.rf.a98a929da2e398cc85f905978c45ea72.jpg,640,640,Speed Limit -60-,94,115,557,523
STEEPAS-17-_png.rf.a848734d226fb6cfe67d6cec005e43b6.jpg,640,640,Steep Ascent,26,54,612,621
SPEED_LIM-75-_png.rf.a59c1963830760cdd8395377f4bc6f00.jpg,640,640,Speed Limit -75-,37,43,589,597
SPEED_LIM-1133-_png.rf.a920a6124e52def3791afa36325ca5c1.jpg,640,640,Speed Limit -50-,144,157,511,459
DD-18-_png.rf.ab2b00bd4c68b18fc3036a966b7df663.jpg,640,640,Dangerous Dip,84,21,562,581
HOSPI-31-_jpg.rf.a1dfa0265fa61f35bb1d20f3aafe028d.jpg,640,640,Hospital,116,0,456,333
SPEED_LIM-453-_png.rf.a88c541aed16a3d25b82572d28d4ce80.jpg,640,640,Speed Limit -10-,76,109,562,555
NP-48-_jpg.rf.ace857af2ea1b95630582252b39147b9.jpg,640,640,No Parking,165,73,349,433
NOSTOPPING-31-_jpg.rf.9f4ac416d9860221af660f90f68172dc.jpg,640,640,No Stopping,287,102,452,322
SPEED_LIM-272-_png.rf.9da7c41b00a6a02df83cd029076ea79e.jpg,640,640,Speed Limit -10-,111,240,516,567
SPEED_LIM-1002-_png.rf.9e982fe0228c315375e165904f55c345.jpg,640,640,Speed Limit -55-,56,50,595,585
STEEPAS-38-_png.rf.adeb9406dc8bd0550e4cc7382398c5c2.jpg,640,640,Steep Ascent,26,73,627,604
SAHED-22-_png.rf.a0195ee3aff5ab1d51a3ec881928772a.jpg,640,640,School Ahead,59,76,613,603
PLSM-21-_jpg.rf.a072c521e2c072c3a106e637947c9106.jpg,640,640,Parking Lot Scooter and MotorCycle,99,121,517,421
GIVEWAY-13-_jpg.rf.aebf93cd24e07c0d8c0ceaa3a0d07ba0.jpg,640,640,Give Way,327,97,392,187
SAHED-38-_png.rf.a683c3fbb5eb59fa84d733b2f467adaf.jpg,640,640,School Ahead,152,34,510,583
STEEPAS-4-_png.rf.af5ba01d9962c1805e2f10134e3ff16a.jpg,640,640,Steep Ascent,31,29,600,564
PETPUMP-34-_png.rf.af867a9c1086f2ee3db5147f298a21f3.jpg,640,640,Petrol Pump- Gas Station,26,148,232,391
FROCKS-16-_jpg.rf.a0017ebf1bfbded55d9d300b942655dd.jpg,640,640,Falling Rocks,77,137,552,516
SPEED_LIM-1084-_png.rf.b021493acd4e67493b28f5475956f2dd.jpg,640,640,Speed Limit -100-,79,134,551,493
STOP-73-_png.rf.afb6fe2ecad573c7ee5c4e87c96dcdde.jpg,640,640,Stop,28,36,619,583
SPEED_LIM-103-_png.rf.a8f54f7b36ee286845985381f4abac37.jpg,640,640,Speed Limit -60-,127,133,519,508
FIRST-AID-24-_jpg.rf.afb37f3f50840d698965e92abf5bb43d.jpg,640,640,First Aid Post,46,25,572,540
SPEED_LIM-565-_png.rf.b25a70a6ab0cb67157f1e8bf506afaaa.jpg,640,640,Speed Limit -5-,44,83,606,592
PEDP-21-_png.rf.b270dffa44f18b4fed293ed8e9dea896.jpg,640,640,Pedestrian Prohibited,28,40,618,593
SPEED_LIM-424-_png.rf.a9c22430767f4428f12777b7eb9b03cc.jpg,640,640,Speed Limit -60-,126,168,516,490
SPEED_LIM-306-_png.rf.a467a0c7f7d4b1136382c981ec93e495.jpg,640,640,Speed limit -40-,133,166,503,482
FIRST-AID-1-_jpg.rf.afcf88bcf763c25e01a906d94b3b6183.jpg,640,640,First Aid Post,159,50,483,539
SPEED_LIM-184-_png.rf.ad5b6fcbef9fb6937a2b486aa18563f3.jpg,640,640,Speed Limit -130-,111,185,521,443
SPEED_LIM-165-_png.rf.b03070c98dd5d0a72a86433d1e55cd26.jpg,640,640,Speed Limit -80-,150,170,502,470
GIVEWAY-116-_jpg.rf.b0aa1d2482126d207f4f56f5517d93bd.jpg,640,640,Give Way,44,45,608,535
SPEED_LIM-11-_jpg.rf.b291a2f27a1dadfb9b88ca47be52b903.jpg,640,640,Speed Limit -5-,192,366,469,562
SPEED_LIM-1178-_png.rf.b142ec81266c92cbc68dd88222f33166.jpg,640,640,Speed Limit -90-,108,155,529,493
NARROWBRID-10-_jpg.rf.ab8b6c7ca11544b746d82d6acc5940f8.jpg,640,640,Narrow Bridge,177,106,360,333
HUMP-69-_jpg.rf.b5a98269f1e352da409574b267ed0648.jpg,640,640,Hump,46,68,604,517
GIVEWAY-69-_jpg.rf.ad2a00b6e06fe1e1de2be0741a2a65fd.jpg,640,640,Give Way,10,21,638,550
DD-23-_jpg.rf.b59fd516b149758397f9bb24eb0e068b.jpg,640,640,Dangerous Dip,64,266,367,459
SPEED_LIM-635-_png.rf.b7186a436533750f5f3adf17c863b344.jpg,640,640,Speed Limit -20-,63,126,588,541
STEEPAS-22-_png.rf.b791cbf3f327d547bb387a2a49c36896.jpg,640,640,Steep Ascent,50,67,600,592
LREFRESH-18-_jpg.rf.b8834be9d9cc9ade7ad3ac1ba419d1ec.jpg,640,640,Light Refreshment,60,48,588,542
LREFRESH-18-_jpg.rf.b8834be9d9cc9ade7ad3ac1ba419d1ec.jpg,640,640,Light Refreshment,162,149,504,453
STEEPDES-75-_png.rf.b883a84e4d4b364eaa4248e90ccf06a8.jpg,640,640,Steep Desecnt,88,29,593,623
SPEED_LIM-1213-_png.rf.aea88b3f1af64f8d68aaf31f1bd68db6.jpg,640,640,Speed Limit -70-,39,205,597,580
RRBEN-30-_jpg.rf.b522a1b9f34955651dda420b4dc681d3.jpg,640,640,Right Reverse Bend,104,80,516,450
SPEED_LIM-253-_png.rf.b9b39f40b6da0c748f552a0bea480d88.jpg,640,640,Speed Limit -60-,160,209,465,446
LHAIRPB-6-_jpg.rf.b7eb3fca4b6676f88ccdd9069a23402a.jpg,640,640,Left Hair Pin Bend,76,42,563,564
PETPUMP-4-_png.rf.aecfcb66931f2d6446f074d3f4a21bd3.jpg,640,640,Petrol Pump- Gas Station,35,82,574,576
SPEED_LIM-1177-_png.rf.bc0b15591a8bb528118629036f59ab63.jpg,640,640,Speed Limit -80-,121,150,527,495
PLSM-2-_jpg.rf.b9dd49993adb9aaa4d980753e882ab33.jpg,640,640,Parking Lot Scooter and MotorCycle,177,144,461,384
SPEED_LIM-1012-_png.rf.ad3e2ee68699816f2ceecd58ced19ed0.jpg,640,640,Speed Limit -25-,55,34,561,587
SPEED_LIM-1058-_png.rf.af662bb33686d667f9377effeb4cd31f.jpg,640,640,Speed Limit -60-,103,147,526,501
STEEPAS-42-_png.rf.b16bd7fe212cd6ca7e20e673a0951bdf.jpg,640,640,Steep Ascent,35,56,592,610
BA-47-_png.rf.b2fec7862bc59ee5b5a416a168d43fe9.jpg,640,640,Barrier Ahead,24,57,616,610
RHPB-31-_jpg.rf.aef1fc2def5ae9fe556ec150f0d67365.jpg,640,640,Right Hair Pin Bend,102,76,567,515
PLSM-22-_jpg.rf.bc592d5e46e05b0ae9e6fed46af06631.jpg,640,640,Parking Lot Scooter and MotorCycle,71,221,550,439
SPEED_LIM-1214-_png.rf.b5e15218994ce9474cdfa65082652585.jpg,640,640,Speed Limit -75-,58,214,596,581
SLIPROAD-5-_png.rf.bca0f4fe141410c4126f67bbe0fba6de.jpg,640,640,Slippery Road,57,31,550,328
SPEED_LIM-1003-_png.rf.bd56c11c4809e9d2f68646e3ae227996.jpg,640,640,Speed Limit -60-,39,84,598,577
SPEED_LIM-988-_png.rf.be99d8b508d814609a3ecf1a86c430f1.jpg,640,640,Speed Limit -60-,56,187,589,595
SPEED_LIM-1101-_png.rf.c06fc5b35581fffd36fd230e21de7284.jpg,640,640,Speed Limit -20-,406,431,559,520
FIRST-AID-13-_jpg.rf.ba099160fc7eed938ea821839e5fccc7.jpg,640,640,First Aid Post,104,114,540,496
DD-46-_jpg.rf.b9fc738db1dc525d032a41eafa72cdd6.jpg,640,640,Dangerous Dip,41,386,337,557
HUMP-48-_jpg.rf.becdc0b035d2a796f273f8d1da52e6e1.jpg,640,640,Hump,304,167,511,360
RRBEN-50-_jpg.rf.ba5df926a719e54a18be39492d8a0b4f.jpg,640,640,Right Reverse Bend,65,116,543,482
PTELE-55-_png.rf.b16a5b8776c9ec70c4d3b453fead2009.jpg,640,640,Public Telephone,93,21,535,467
SPEED_LIM-823-_png.rf.bbfe6905744ce76feac3ae124d858bdc.jpg,640,640,Speed Limit -60-,73,88,576,534
RESTP-8-_png.rf.c2060f4b7df7d3185938911fe5176eb1.jpg,640,640,Resting Place,37,28,609,494

GIVEWAY-82-_jpg.rf.c07c91fb1869b941172e6428c953505b.jpg,640,640,Give Way,404,258,482,321
CC-15-_png.rf.bf5773b88198acbdf3f628feccaca643.jpg,640,640,Cycle Crossing,79,27,588,467
SPEED_LIM-86-_png.rf.bb7948c1a8d4f6c9afc75504a24397f3.jpg,640,640,Speed Limit -50-,96,204,543,590
GIVEWAY-30-_jpg.rf.b4c28f31080b363031b825ce2d339985.jpg,640,640,Give Way,211,169,470,332
PLSM-15-_jpg.rf.ba2017f0efaa968a4afac00c22407cbd.jpg,640,640,Parking Lot Scooter and MotorCycle,114,62,476,542
LRB-12-_jpg.rf.b999b2305026013d0cd57c11ca7c3f63.jpg,640,640,Right Reverse Bend,325,157,518,365
HUMP-13-_jpg.rf.c3da2a6cbe512ca31cece3b747acec3b.jpg,640,640,Hump,91,94,587,529
FROCKS-14-_jpg.rf.c2678cb2ba22e575b462263698772bd6.jpg,640,640,Falling Rocks,99,150,577,472
SPEED_LIM-1146-_png.rf.bcdbb6e710d971ae0b1cd7c27a407ae4.jpg,640,640,Speed Limit -70-,121,104,515,402
STOP-10-_png.rf.c8cba2872da7a86601233a68fee646f6.jpg,640,640,Stop,19,47,621,559
PEDC-25-_png.rf.b9cf2cd283699763226469102f8967f0.jpg,640,640,Pedestrian Crossing,25,59,611,611
SPEED_LIM-428-_png.rf.c7a1466a4fbc9ab39d7cdfd60db00e2a.jpg,640,640,Speed Limit -5-,65,63,592,611
NARROWBRID-3-_jpg.rf.c41f82ac42c58bf1822bc778584e9ee7.jpg,640,640,Narrow Bridge,228,77,616,501

NOSTOPPING-13-_jpg.rf.ce60fef87fe167cfecee897ce8b64ccc.jpg,640,640,No Stopping,318,100,507,320
RESTP-4-_png.rf.bd5fcde234399b9d4c52f9e788af3c96.jpg,640,640,Resting Place,31,92,607,476
STEEPAS-24-_png.rf.cbe264b69ec17ff0859293ff5ec20261.jpg,640,640,Steep Ascent,39,70,606,602
STOP-45-_png.rf.cd419fb32d0f804c439942ef1c4b7464.jpg,640,640,Stop,40,78,602,586
HUMP-76-_jpg.rf.c485c32b977eeb4e62a31e16375f5730.jpg,640,640,Hump,54,43,619,533
RWAH-5-_png.rf.bf09aa82a2ee073a52bf14e70e811e8b.jpg,640,640,Road Wideness Ahead,133,92,496,545
RWAH-5-_png.rf.bf09aa82a2ee073a52bf14e70e811e8b.jpg,640,640,Road Wideness Ahead,181,131,489,503
STOP-44-_png.rf.ce07992aa737d4b82922010a0e311924.jpg,640,640,Stop,6,72,612,582
HORNPROHIB-13-_jpg.rf.be10222d959cfab7a559c27b43b31216.jpg,640,640,Horn Prohibited,208,68,578,493
SPEED_LIM-719-_png.rf.ce5e00ef4eb28698d3477aca0bb51e98.jpg,640,640,Speed Limit -100-,120,136,520,498
STOP-61-_png.rf.cfffa3e86e8abb89418a890fd96477ab.jpg,640,640,Stop,136,40,529,229
LREFRESH-16-_jpg.rf.cfc8fbeb59cad6bd42dfc8c8835d86c4.jpg,640,640,Light Refreshment,87,130,544,504
STEEPAS-62-_png.rf.cf929a91b01517979945405228d441b5.jpg,640,640,Steep Ascent,11,9,600,605
STEEPDES-50-_png.rf.d28a0220983cbd1f0b5c0703baac59cf.jpg,640,640,Steep Desecnt,58,37,534,550
HOSPI-26-_jpg.rf.d19959863103f9b63e653fa8640d438d.jpg,640,640,Hospital,38,0,589,640
NP-35-_jpg.rf.d2bd8f75ff52f4b6ec7e640ebb1a588b.jpg,640,640,No Parking,85,173,380,394
PTELE-46-_png.rf.b73c205f1f7e046c43306cdfbf90269f.jpg,640,640,Public Telephone,34,27,614,503
SPEED_LIM-1021-_png.rf.d37ce43498914842f3cfd4ebe7efbea6.jpg,640,640,Speed Limit -70-,72,334,558,602
RRBEN-51-_jpg.rf.c30f6523b13e5bfe1df57d06ffcfebca.jpg,640,640,Right Reverse Bend,83,142,540,493
HUMP-102-_jpg.rf.c289824814609b4f38c40fd672102832.jpg,640,640,Hump,7,146,639,560
RHPB-37-_jpg.rf.d10b4b7c6c9cf19513508993eab06fd7.jpg,640,640,Right Hair Pin Bend,392,207,501,383
BA-77-_png.rf.c5f043f2e2a74b5a7ac442d41d174e26.jpg,640,640,Barrier Ahead,29,34,628,624
DD-25-_jpg.rf.c2150ed25576ec3caf4a236918747119.jpg,640,640,Dangerous Dip,261,195,573,377
STOP-47-_png.rf.c3e667f06a955ac3e7639b0a0e9fccc3.jpg,640,640,Stop,32,36,606,623
GIVEWAY-65-_jpg.rf.d4d0fb776310cf2fc69eaab33835cb5e.jpg,640,640,Give Way,280,67,594,395
PLCY-33-_jpg.rf.c9e5a155bada3d0ee2133908b99ede5c.jpg,640,640,Parking Lot Cycle,107,58,433,507
SPEED_LIM-798-_png.rf.cc21963c7111a89d7151546d43e48015.jpg,640,640,Speed Limit -90-,63,120,554,534
GIVEWAY-79-_jpg.rf.cf00a118a681ffb11198ff685e026ba0.jpg,640,640,Give Way,0,12,640,370
SPEED_LIM-219-_png.rf.d6d92b285b2dc4a76213cd16cf6ba6cf.jpg,640,640,Speed Limit -110-,141,131,544,398
LHC-24-_jpg.rf.d705d7de6757db941d47d061b02d992c.jpg,640,640,Left hand curve,46,44,587,533
STOP-74-_png.rf.d481f7cabb721078dee009bb9b5f53bd.jpg,640,640,Stop,36,65,598,612
SAHED-1-_png.rf.c47ed72c10154e6216000326ade874a3.jpg,640,640,School Ahead,50,27,615,608
SPEED_LIM-411-_png.rf.c6958d44a631264e4065bc3a7c8dbc4c.jpg,640,640,Speed Limit -35-,63,249,575,570
STEEPAS-51-_png.rf.d2eb119b43dda467b8f7595c022d1208.jpg,640,640,Steep Ascent,42,54,618,620
PLC-6-_png.rf.ccbe13049a7e0d00a8a5159d519f3325.jpg,640,640,Parking Lot Cars,103,22,586,528
SPEED_LIM-486-_png.rf.cfe9426381db521db5fe5cac70c96076.jpg,640,640,Speed Limit -75-,46,141,593,529
FROCKS-18-_jpg.rf.d76f7cd419afbc8e5415bb22021fc04e.jpg,640,640,Falling Rocks,15,111,400,558
SPEED_LIM-377-_png.rf.d7065d195e035158cd19edbd1f96a582.jpg,640,640,Speed Limit -70-,174,188,447,475
SPEED_LIM-394-_png.rf.cebf1886ebe78a73fe29afb8120b5447.jpg,640,640,Speed limit -40-,70,137,563,506
SPEED_LIM-64-_png.rf.db28400f9c886dfbf33cb5fce33a4319.jpg,640,640,Speed Limit -20-,56,58,601,596
HORNPROHIB-31-_jpg.rf.d8111ecb4eb7aa8b70bb2eea4eec8c57.jpg,640,640,Horn Prohibited,32,18,628,568
SPEED_LIM-413-_png.rf.dc820a162f4cb4abfc50ed3712fba34e.jpg,640,640,Speed Limit -45-,50,249,590,578
NARROWBRID-14-_jpg.rf.d9fee808d48b2e69e4dc5bcb00eef288.jpg,640,640,Narrow Bridge,435,151,547,318
BA-66-_png.rf.d9d937c04da71b4817596687adb17409.jpg,640,640,Barrier Ahead,37,44,620,625
SPEED_LIM-1216-_png.rf.d17a6d3f6de41a4bdbc8c95c38827c45.jpg,640,640,Speed Limit 30,100,144,531,509
FROCKS-8-_png.rf.dbc52c4046cdbe6e220a68a45fbc2f1e.jpg,640,640,Falling Rocks,76,92,458,525
SPEED_LIM-110-_png.rf.df83b09be7901b5f18d2188c18a817ad.jpg,640,640,Speed Limit -130-,111,172,537,488
GIVEWAY-38-_jpg.rf.d58c921cbd9846404a7efb3757c54ee5.jpg,640,640,Give Way,77,99,594,502
NP-1-_png.rf.d495e7879f1f8a14e550bf54ca87abec.jpg,640,640,No Stopping,27,11,625,611
SPEED_LIM-1390-_png.rf.d4faecbd7012f67f91ad4a734da10826.jpg,640,640,Speed Limit -70-,115,161,492,475
SPEED_LIM-204-_png.rf.dfa1fd20640306353d528877ee559ff4.jpg,640,640,Speed Limit -80-,124,148,507,469
SPEED_LIM-456-_png.rf.d7b3a01d8d4990723cc4cfcd0bf33cd2.jpg,640,640,Speed Limit -20-,47,87,584,572
SPEED_LIM-950-_png.rf.d68fa809b4ba888128534c209b183e4a.jpg,640,640,Speed Limit -90-,77,119,551,532
SPEED_LIM-933-_png.rf.dcb13f385a853589bc42aebab2e41a86.jpg,640,640,Speed Limit -60-,77,119,551,532
PTELE-8-_png.rf.d60c8ee030ad9f9f806a37df3411a98d.jpg,640,640,Public Telephone,9,40,610,521
PTELE-39-_png.rf.dd8648b6e460b0f33d01692fd08679c5.jpg,640,640,Public Telephone,65,120,589,539
EP-3-_jpg.rf.dcc0412aeb25e81d8b95e26ca4c1bff3.jpg,640,640,Eating Place,35,49,595,524
NOTHROAD-4-_jpeg.rf.d99fc58053ef18339630e984b4f3798f.jpg,640,640,No Thorough Road,130,87,469,267
SLIPROAD-2-_jpg.rf.da93cd23e75064aea3eb82225f21499e.jpg,640,640,Slippery Road,182,133,243,202
SPEED_LIM-967-_png.rf.de7b3c6fb07a36f77bf3e16c8dd02bc0.jpg,640,640,Speed Limit -90-,0,244,640,553
SPEED_LIM-581-_png.rf.e2acfa627a6128836c09c253ed278a5e.jpg,640,640,Speed Limit -120-,51,111,591,540
SPEED_LIM-59-_jpg.rf.e32f54c756b857c71754764730acfe2a.jpg,640,640,Speed Limit -80-,69,83,562,578
PEDC-40-_png.rf.dc417f4b74e184467f9c5eb1a3891040.jpg,640,640,Pedestrian Crossing,32,51,640,619
SPEED_LIM-546-_png.rf.e007e88ef6fbf5becba4dc5b59daba83.jpg,640,640,Speed Limit -20-,64,171,570,601
NP-58-_jpg.rf.d9539d1a5a308aabca838f5289f3520d.jpg,640,640,No Parking,304,151,365,236
SPEED_LIM-641-_png.rf.e5b4fe0eb74df9a585dc4a806f53a3aa.jpg,640,640,Speed Limit -80-,72,153,591,512
PLCY-15-_jpg.rf.e5913828e9b5f09e5677a6a6db9e5648.jpg,640,640,Parking Lot Cycle,209,278,313,439
STEEPDES-40-_png.rf.e6155772b9b42990bb77910b36baf6cf.jpg,640,640,Steep Desecnt,15,35,608,598
PLCY-26-_jpg.rf.d9b14cb580790e1e8e6b1aaa3a58a568.jpg,640,640,Parking Lot Cycle,105,93,353,530
PLSM-45-_jpg.rf.e6c6d00d4e463371f7a7c62356fc00ed.jpg,640,640,Parking Lot Scooter and MotorCycle,197,77,341,146
PEDC-6-_png.rf.e647c223c62cc74a977f420db26a9514.jpg,640,640,Pedestrian Crossing,67,46,589,568
SPEED_LIM-821-_png.rf.e6859cd595b38e4aa23d7a04720ec943.jpg,640,640,Speed Limit -50-,73,88,576,534
LREFRESH-26-_jpg.rf.de0d2720c01e07e8e1d16d20302dcdc4.jpg,640,640,Light Refreshment,60,48,588,542
LREFRESH-26-_jpg.rf.de0d2720c01e07e8e1d16d20302dcdc4.jpg,640,640,Light Refreshment,161,195,503,499
SPEED_LIM-1057-_png.rf.dfaefc863e494c9cc5cb88f4ae40216a.jpg,640,640,Speed Limit -50-,92,128,534,529
SPEED_LIM-341-_png.rf.e51d8aacd6a302776b0aea8444b37d25.jpg,640,640,Speed Limit 30,85,183,546,448
